commodity,market,pricetype,region,date,actual_kes,forecast_kes,error_pct,n_records,series_ended
Beans (dry),Nairobi,Wholesale,Nairobi,2019-07-15,83.82,74.51,11.1,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2019-08-15,89.67,72.97,18.6,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2019-09-15,96.56,73.19,24.2,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2019-10-15,113.24,71.2,37.1,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2019-11-15,108.89,71.64,34.2,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2019-12-15,107.33,71.42,33.5,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2020-01-15,94.31,70.32,25.4,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2020-02-15,97.44,70.32,27.8,170,2020-03-15
Beans (dry),Nairobi,Wholesale,Nairobi,2020-03-15,92.78,71.42,23.0,170,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-04-15,85.56,69.44,18.8,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-05-15,94.44,73.66,22.0,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-06-15,94.44,69.91,26.0,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-07-15,94.44,64.98,31.2,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-08-15,94.44,61.46,34.9,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-09-15,70.0,60.99,12.9,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-10-15,67.11,60.29,10.2,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-11-15,55.56,59.58,7.3,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2019-12-15,55.56,59.82,7.7,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2020-01-15,58.68,62.17,5.9,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2020-02-15,81.39,70.61,13.2,62,2020-03-15
Beans (dry),Nakuru,Wholesale,Rift Valley,2020-03-15,88.89,78.12,12.1,62,2020-03-15
Beans (dry),Kisumu,Wholesale,Nyanza,2018-08-15,68.15,71.74,5.3,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2018-09-15,65.83,75.0,13.9,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2018-10-15,76.67,75.75,1.2,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-01-15,81.24,77.01,5.2,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-02-15,88.89,81.77,8.0,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-03-15,88.89,83.03,6.6,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-04-15,93.33,82.78,11.3,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-05-15,106.67,80.02,25.0,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-06-15,103.56,79.26,23.5,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-07-15,108.44,81.77,24.6,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-08-15,102.22,81.27,20.5,134,2019-10-15
Beans (dry),Kisumu,Wholesale,Nyanza,2019-10-15,102.22,81.27,20.5,134,2019-10-15
Beans (dry),Kitui,Retail,Eastern,2019-11-15,92.3,86.38,6.4,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2019-12-15,89.3,85.1,4.7,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-03-15,78.0,81.51,4.5,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-04-15,86.0,78.43,8.8,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-05-15,92.0,76.9,16.4,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-06-15,95.0,76.64,19.3,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-07-15,98.0,76.9,21.5,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-08-15,92.0,75.87,17.5,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-09-15,94.0,75.87,19.3,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-10-15,85.0,75.87,10.7,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-11-15,94.0,76.9,18.2,164,2020-12-15
Beans (dry),Kitui,Retail,Eastern,2020-12-15,94.0,75.36,19.8,164,2020-12-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-04-15,108.0,97.76,9.5,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-05-15,110.0,96.53,12.2,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-06-15,108.0,95.79,11.3,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-07-15,100.0,92.33,7.7,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-08-15,95.0,90.85,4.4,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-09-15,90.0,86.66,3.7,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-10-15,86.5,85.17,1.5,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-11-15,88.5,85.42,3.5,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2019-12-15,90.0,84.68,5.9,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2020-01-15,90.0,82.21,8.7,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2020-02-15,105.0,85.67,18.4,170,2020-03-15
Beans (dry),Eldoret,Wholesale,Rift Valley,2020-03-15,110.0,83.2,24.4,170,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-04-15,45.99,40.0,13.0,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-05-15,46.4,40.0,13.8,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-06-15,44.61,39.86,10.6,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-07-15,74.58,39.46,47.1,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-08-15,76.11,39.06,48.7,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-09-15,71.03,39.33,44.6,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-10-15,72.22,39.73,45.0,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-11-15,70.56,39.86,43.5,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2019-12-15,65.11,39.86,38.8,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2020-01-15,58.89,39.33,33.2,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2020-02-15,58.89,39.06,33.7,169,2020-03-15
Sorghum,Nairobi,Wholesale,Nairobi,2020-03-15,58.89,39.6,32.8,169,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-04-15,43.06,39.01,9.4,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-05-15,54.0,39.01,27.8,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-06-15,55.56,39.01,29.8,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-07-15,62.67,39.01,37.8,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-08-15,57.22,39.01,31.8,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-09-15,44.44,39.01,12.2,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-10-15,43.33,38.16,11.9,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-11-15,38.89,36.73,5.5,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2019-12-15,38.89,37.02,4.8,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2020-01-15,39.51,35.02,11.4,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2020-02-15,36.67,35.02,4.5,62,2020-03-15
Sorghum,Nakuru,Wholesale,Rift Valley,2020-03-15,30.0,34.74,15.8,62,2020-03-15
Sorghum,Kisumu,Wholesale,Nyanza,2018-11-15,33.67,41.08,22.0,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2018-12-15,33.33,41.21,23.6,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-01-15,31.67,42.21,33.3,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-02-15,33.33,44.47,33.4,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-03-15,34.67,46.6,34.4,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-04-15,38.06,46.22,21.5,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-05-15,44.44,46.6,4.8,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-06-15,44.44,46.35,4.3,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-07-15,44.44,46.1,3.7,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-08-15,44.44,44.97,1.2,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-09-15,44.44,44.22,0.5,161,2019-10-15
Sorghum,Kisumu,Wholesale,Nyanza,2019-10-15,44.44,43.34,2.5,161,2019-10-15
Sorghum,Eldoret,Wholesale,Rift Valley,2018-12-15,69.33,65.14,6.1,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-01-15,68.56,65.14,5.0,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-02-15,54.0,65.14,20.6,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-03-15,60.0,58.98,1.7,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-05-15,60.0,56.22,6.3,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-06-15,60.0,55.74,7.1,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-07-15,60.0,55.09,8.2,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-08-15,60.0,59.79,0.4,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-09-15,60.0,58.66,2.2,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2019-12-15,60.0,58.82,2.0,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2020-01-15,60.0,59.14,1.4,105,2020-03-15
Sorghum,Eldoret,Wholesale,Rift Valley,2020-03-15,60.0,59.3,1.2,105,2020-03-15
